x,y,z,w,rho,grad,tau,exchange,reference
2.1418833090000002,1.779509579,-0.919535338,1.32e-06,0.336713772,0.602083833,0.13898165699999998,-0.153586425,-0.0144628203799416
2.1418833090000002,1.6239186909999999,-1.044773758,5.58e-06,0.346026589,0.557038838,0.11738621800000001,-0.160538604,-0.0145603629566095
2.23937567,1.71334435,-1.017027699,9.78e-06,0.318560406,0.644807074,0.167278586,-0.14369095699999998,-0.0130625480903254
2.015053535,1.6184659630000002,-0.833161378,1.1599999999999999e-05,0.367708645,0.387475954,0.058874618,-0.17788018100000003,-0.0148098599246555
2.159217929,1.836805905,-0.936869958,1.1e-05,0.29733296800000003,0.664706727,0.18962880199999999,-0.132437787,-0.011708996491581
2.062660531,1.6345804290000001,-0.7463309229999999,1.88e-05,0.351610136,0.44791274700000006,0.07979989999999999,-0.169821915,-0.0136240282103149
2.294161533,1.68632318,-1.071813562,2.8699999999999996e-05,0.27905008600000003,0.6493488070000001,0.192957844,-0.123738406,-0.0105697653875866
2.0557236359999997,1.74441541,-1.132173387,3.82e-05,0.266589466,0.6245861629999999,0.18705766899999998,-0.11798053300000001,-0.00986018932865065
2.355251359,1.658255737,-0.770784494,4.71e-05,0.281471953,0.578094681,0.15469762,-0.128726661,-0.0101877634027697
2.003566101,1.796572945,-1.136983072,6.54e-05,0.239044555,0.573576686,0.17595183,-0.104068826,-0.0085200538898405
2.310747468,1.736046159,-1.16749205,7.7e-05,0.22008422,0.552957695,0.177003834,-0.09356737,-0.00778344981753263
2.0647548330000003,1.7353842130000001,-1.2494527640000002,9.300000000000001e-05,0.210610348,0.501276507,0.15286931199999998,-0.08988524099999999,-0.007169837167823241
2.4737134999999997,1.7036136000000002,-1.0713127,0.000119454,0.197255718,0.47425564299999995,0.14596625900000001,-0.082929963,-0.00660557434680179
1.745247496,1.7670027330000002,-0.919535338,0.000145053,0.22238271699999998,0.41780824299999997,0.10504689,-0.099868859,-0.007149385080863541
2.54046594,1.496752426,-1.0810386490000001,0.00023118900000000003,0.18128299899999997,0.38041575899999996,0.10458998900000001,-0.076923899,-0.00550775757123712
2.020072608,2.046526942,-1.183956858,0.000280742,0.143143181,0.340546972,0.10353952599999999,-0.056102169,-0.00439124577881496
2.54420805,1.402339367,-1.175451708,0.000386345,0.15978596,0.325835771,0.088166179,-0.066615275,-0.00449377685764823
2.071415885,1.894055199,-1.43506268,0.000429336,0.12051049,0.282481137,0.08488913,-0.045827942999999996,-0.00339017403200816
2.745925738,1.517042002,-1.060749073,0.00053983,0.12341049800000001,0.270806734,0.07780808,-0.048423003,-0.00316476243546038
2.1418833090000002,1.658255737,-1.627599829,0.000203484,0.096740511,0.22625315899999998,0.068456659,-0.035673146,-0.0023443298123816897
2.1418833090000002,2.378516236,-1.1170116209999998,0.000831528,0.074104785,0.18549194600000002,0.059224180999999994,-0.025237292999999997,-0.0018068381604431898
1.596457335,1.3500596880000002,-1.464961311,0.00137802,0.115237374,0.23168520199999998,0.066071787,-0.046149905,-0.00264704336683475
2.8426740130000003,1.4383996019999998,-1.396789744,0.001599674,0.070189502,0.166321819,0.051552090999999994,-0.024485355,-0.0014436078479416199
2.0482142,0.6934445990000001,-1.013204446,0.001124715,0.18863476699999998,0.232125969,0.076721364,-0.086553591,-0.00596795567472442
2.565738646,1.531588809,-1.846208426,0.00244545,0.045859365,0.109886445,0.034195441,-0.014553628,-0.0008328251822644691
1.3413613229999999,1.510706043,-1.720057324,0.003618754,0.052418185,0.11782808199999999,0.037170109,-0.017620034,-0.0009272971865542071
2.588227673,2.75981279,-0.473190974,0.004716912,0.023610667999999998,0.054397468,0.016125271,-0.00647249,-0.000345699583015548
1.043477058,1.658255737,-1.6852959840000001,0.005776901,0.035019953,0.078788778,0.026188482000000003,-0.010818932,-0.000563456108210841
2.8464384419999997,2.765883053,-0.21498020399999998,0.007953128,0.015468158000000001,0.034755509,0.010129316,-0.003920771,-0.000181681609936395
1.285432549,1.263715737,-2.177130286,0.00930944,0.021057571,0.048610405,0.016410537,-0.005855282,-0.000292313076364133
2.530441523,3.32031537,-0.530977123,0.011322355,0.007715904,0.017364948,0.004990564,-0.0016840779999999999,-6.670697151568979e-05
0.474250424,1.430307028,-1.68230174,0.012748931000000002,0.019117044,0.038914091,0.018465653999999998,-0.005179194,-0.000322994969993456
2.686744074,1.658255737,1.067749823,0.005889876,0.022565788,0.047344895,0.02028265,-0.006355352,-0.000358662703358142
0.631437011,3.168702034,-0.06604906599999999,0.029802261,0.003638072,0.008270476,0.003037765,-0.000725445,-3.6806636494225896e-05
2.752197832,2.983100714,1.025840193,0.034430359,0.002768913,0.006132238000000001,0.0020701079999999998,-0.000526834,-2.28577319226608e-05
1.8803018009999999,1.919837245,1.7748081580000001,0.00041832400000000003,0.012516415,0.028436943,0.010506775,-0.003141884,-0.00017023859456570601
2.496884439,4.255381915,0.26837634899999996,0.057678072000000004,0.00061335,0.001440017,0.000440749,-9.1e-05,-2.3499127221735697e-06
-0.120601792,3.920740837,-0.5025212020000001,0.052424247,0.000465035,0.00096024,0.000418856,-6.670000000000001e-05,-2.54143070455632e-06
4.234575788,-0.43443674200000004,1.173157142,1.39e-06,0.003976405,0.009239543000000001,0.003354409,-0.000813002,-4.0649493772751795e-05
-0.05688127900000001,4.812161304,-0.919535338,0.110458264,7.709999999999999e-05,0.00017172299999999998,6.19e-05,-8.9e-06,-1.09583894015903e-07
3.7496552289999996,-1.1870778370000001,1.9257982359999999,3.71e-14,0.006006234,0.013915157,0.0044633879999999996,-0.0012968810000000002,-5.7248296738594205e-05
-1.54215207,4.167167611,0.23624166300000002,0.00016165,0.000502217,0.001358425,0.000494716,-7.54e-05,-2.08119823689763e-06
7.303787043,1.157110073,-0.41838967299999996,0.243470567,3.04e-06,8.76e-06,3.53e-06,-2.68e-07,5.37611351661738e-10
-0.14845533800000002,6.665613205,-0.235079735,0.241555464,1.07e-06,2.85e-06,1.19e-06,-8.67e-08,9.28794751569313e-10
2.957160754,-2.764982984,3.503703383,1.1700000000000001e-29,0.00029905,0.0006629380000000001,0.00019489599999999999,-3.9500000000000005e-05,-7.820692083254721e-07
-0.388722122,-4.587160324,1.6110700930000001,0.0,6.22e-05,0.00014424200000000002,5.94e-05,-7.14e-06,-1.9249427663859698e-07
2.1418833090000002,6.062232927,-7.2365954960000005,1.4054619130000001,6.56e-10,2.48e-09,1.1699999999999999e-09,-3.81e-11,1.11234783037055e-12
-2.039946154,-4.915975748,3.262294125,0.0,1.2e-05,2.68e-05,7.63e-06,-1.14e-06,-6.49784331948501e-09
7.31437363,-5.936924285,1.4632687030000002,2.48e-14,5.03e-09,1.79e-08,8.14e-09,-3.21e-10,2.19083196155518e-11
-0.296296868,-8.771071691,1.5186448380000002,6.02e-46,1.0400000000000001e-09,3.73e-09,1.85e-09,-6.12e-11,-2.64948161592214e-12
12.82839051,-3.2296957589999997,0.54120314,0.008409526,2.5299999999999997e-16,1.35e-15,9.16e-16,-1.1e-17,2.5557932793905802e-17
-1.5147622669999998,1.658255737,-14.256516,5.76326268,0.0,0.0,0.0,0.0,-6.086092002511179e-24
12.8238996,12.34027203,-6.955469407000001,16.22504038,0.0,0.0,0.0,0.0,0.0
-2.300394748,-7.98485375,13.24021132,0.0,0.0,0.0,0.0,0.0,-8.390267381379629e-24
4.170578896,3.686951325,-21.81551843,22.00959514,0.0,0.0,0.0,0.0,0.0
-0.709344447,-19.20082779,8.621298413,6.039999999999999e-47,0.0,0.0,0.0,0.0,0.0
21.77615234,21.29252477,-4.5384620369999995,99.77040849,0.0,0.0,0.0,0.0,0.0
-17.70881416,21.5089532,-20.770232800000002,2.097024062,0.0,0.0,0.0,0.0,0.0
33.57859796,23.57455395,-0.919535338,277.7551249,0.0,0.0,0.0,0.0,0.0
-15.76652207,33.35142467,-32.61270427,198.38352869999997,0.0,0.0,0.0,0.0,0.0
45.82263357,31.40584004,-14.6233143,921.3050342,0.0,0.0,0.0,0.0,0.0
-68.38822291,8.50570171,-7.766981311,4.740000000000001e-27,0.0,0.0,0.0,0.0,0.0
36.07379256,75.84344206,-11.05990713,3505.5366520000002,0.0,0.0,0.0,0.0,0.0
-12.42163467,80.67174615,-79.93302575,9803.404409,0.0,0.0,0.0,0.0,0.0
59.08975263,-138.88642719999999,-57.86740466,1.23e-12,0.0,0.0,0.0,0.0,0.0
2.1418833090000002,-161.43171809999998,112.77963909999998,0.0,0.0,0.0,0.0,0.0,0.0
153.2433658,-235.88756780000003,-152.0210178,0.000149182,0.0,0.0,0.0,0.0,0.0
-228.43848909999997,340.23780439999996,-107.1406801,1102.0768859999998,0.0,0.0,0.0,0.0,0.0
191.39873400000002,-807.8888333,-190.176386,0.0,0.0,0.0,0.0,0.0,0.0
-1216.6697199999999,559.1361937999999,-167.5188716,2.53e-09,0.0,0.0,0.0,0.0,0.0
5354.881291,1.658255737,-1468.4983949999998,3244630747.0,0.0,0.0,0.0,0.0,0.0
2.130188091,-2.02e-05,1.984638286,8.009999999999999e-15,0.389468425,0.23104095300000002,0.022831572,-0.18363631800000002,-0.0201791652857859
2.130262499,-8.92e-05,1.984510625,2.6600000000000003e-13,0.389489579,0.230660577,0.022775742999999998,-0.183651061,-0.0201800868157364
2.1301460580000002,-6.22e-05,1.983921222,6.1600000000000004e-12,0.38962519100000004,0.228206312,0.022418017000000002,-0.18374589300000002,-0.020185832447357
2.13036195,-0.0010494039999999999,1.9841706630000002,2.8500000000000002e-11,0.389551396,0.229548403,0.022613316,-0.183694713,-0.020182235295833
2.128560358,-0.001647906,1.984349379,1.8100000000000002e-10,0.38965517299999997,0.227673848,0.022342052,-0.183769408,-0.0201849166014734
2.131629537,0.0014212729999999998,1.9881401719999998,6.64e-10,0.38855941899999996,0.246805389,0.025234613,-0.183009073,-0.0201323546868804
2.12609107,-0.002867598,1.984654776,1.23e-09,0.389753031,0.225933942,0.022095369,-0.18384676,-0.0201806471883551
2.133741872,0.003533609,1.9901957769999998,3.37e-09,0.387855416,0.258329533,0.027104154,-0.182534721,-0.0200847274437832
2.1231172419999997,-0.004826273,1.982427313,5.28e-09,0.390365656,0.214467779,0.020505126999999998,-0.184297775,-0.0201846634797944
2.1329174419999997,0.002709178,1.9962047530000002,1.04e-08,0.386441208,0.279863119,0.030849847000000003,-0.18158971399999999,-0.0199836797049498
2.124419179,-0.012667342,1.9829220459999999,1.65e-08,0.389881265,0.224014625,0.021853362999999997,-0.18400959,-0.020112927991369
2.135060455,0.017673671000000002,1.984654776,2.9100000000000002e-08,0.38830144,0.251806549,0.026089691,-0.18296326,-0.0199858936911589
2.1099935519999997,0.008203544,1.9928493090000001,6.33e-08,0.38817905799999997,0.254263365,0.026526117999999998,-0.18297281,-0.0198935172351696
2.136767164,0.020886762,1.998872999,8.820000000000001e-08,0.384373925,0.30886566,0.036489726,-0.180375302,-0.0196735122783637
2.106212865,0.015278073,1.9999238380000002,1.55e-07,0.38586950799999997,0.289574757,0.032799034,-0.181574522,-0.0195927291861474
2.134622556,0.014750048,2.016883042,1.92e-07,0.379508047,0.36528065200000004,0.049178427000000004,-0.17724907199999998,-0.0192322198429487
2.0891398619999997,0.009612136,1.9942579009999999,2.94e-07,0.386676997,0.27916922,0.031031026,-0.182484901,-0.0193137908883041
2.18203856,9.01e-06,1.984654776,1.31e-07,0.37924767299999995,0.369025559,0.050325527,-0.17762994699999998,-0.0187140898247834
2.130217275,-0.014931492,2.039147673,5.77e-07,0.37124572299999997,0.44028575299999995,0.07025032099999999,-0.172325373,-0.0182135449461665
2.17403864,-0.0247525,2.028476141,1.09e-06,0.36732454700000006,0.469323063,0.07986324,-0.170115088,-0.0176695260776848
2.072362681,0.018159491,2.024055071,1.35e-06,0.37454384,0.412735442,0.062405789,-0.175411829,-0.0177391086374385
2.138339727,-0.08365392,1.992777228,1.35e-06,0.371748796,0.433995611,0.069027516,-0.174188022,-0.017146956391588
2.092639323,0.011238983999999999,2.06681129,2.39e-06,0.35825723200000004,0.523815247,0.100623903,-0.165373101,-0.0163534109970502
2.2040796940000003,-0.013605077,2.058517195,3.84e-06,0.34629609,0.580062587,0.125914097,-0.158219705,-0.0153727748924102
2.087588785,-0.042619479,2.089859899,5.34e-06,0.342149259,0.591157246,0.132381202,-0.156653194,-0.0146743193174318
2.204483801,9.01e-06,1.878126951,6.74e-06,0.37191121,0.406849384,0.062884525,-0.17768975399999998,-0.0156023391585894
2.0600035180000003,-0.070204745,2.0950374430000003,9.7e-06,0.330352475,0.617186647,0.149011996,-0.150982457,-0.0134934141936758
2.216591235,-0.039780763,2.11148455,1.1599999999999999e-05,0.312307643,0.660799158,0.178730843,-0.13983167400000002,-0.0126557169286985
2.090213663,-0.039994601,2.155770418,1.4499999999999998e-05,0.302041717,0.662341,0.18565270899999997,-0.13499957,-0.0118900096128903
2.30342169,-0.023666297000000003,2.0638775540000003,1.88e-05,0.297230177,0.658433619,0.18650080800000002,-0.132834748,-0.0115474470723512
2.072792814,-0.209436753,1.984654776,2.34e-05,0.312904677,0.583619758,0.142877507,-0.145413064,-0.0117653397777627
2.342855325,0.08616868400000001,1.898495104,3.82e-05,0.293460633,0.586180567,0.152730429,-0.134879693,-0.0107879396967573
2.06493092,-0.20809103199999998,2.1263756380000003,4.68e-05,0.265789968,0.606200982,0.17764624399999998,-0.11823480900000001,-0.00968865586121648
2.347665009,0.138326219,1.8463375690000001,6.54e-05,0.276864808,0.533750133,0.135980253,-0.127676295,-0.00980682039898823
2.091987422,-0.127916467,2.264337696,7.32e-05,0.221888753,0.555065902,0.17693598100000002,-0.09430687199999999,-0.00788277745011501
2.460134702,0.077137487,1.9075263009999999,9.300000000000001e-05,0.232525932,0.496630987,0.13811050800000002,-0.10292566800000001,-0.00786112539155126
2.130217275,-0.388939783,1.984654776,3.54e-05,0.222660162,0.444757509,0.11758365,-0.09889056800000001,-0.00724834054588475
2.130217275,0.396644823,2.093401773,0.000145053,0.198991702,0.42582551700000004,0.11884522199999999,-0.085475946,-0.0063590764457347
1.828569827,0.170456618,1.6830073280000002,0.000241534,0.278129234,0.261928918,0.047058889000000007,-0.137070819,-0.00939518667139877
2.51848848,0.121819711,1.720233256,0.000280742,0.20243443600000002,0.361374755,0.08852761,-0.0899132,-0.0061148011149440105
2.078167065,0.536136912,1.9326045669999998,0.000254065,0.178504592,0.33066251399999996,0.083776937,-0.077152581,-0.005093891700427571
2.366016737,0.070476434,1.469127434,0.000429045,0.23065242600000002,0.288098409,0.061486516,-0.10926655,-0.00712948478332603
1.6841289959999999,0.082230599,1.5385664980000002,0.0006251680000000001,0.260551821,0.19457164300000002,0.042807088,-0.129305256,-0.00869251982724533
2.379147284,-0.248920998,1.370307135,0.0008160330000000001,0.201206993,0.26981697600000004,0.065845,-0.09318409400000001,-0.00585859950762393
1.517563548,9.01e-06,2.411770076,0.001003969,0.100687235,0.226071423,0.067056605,-0.038004792999999995,-0.00235136943808393
2.523031706,-0.39280542,1.367113333,0.001357766,0.150458086,0.250241935,0.06939601599999999,-0.06492111099999999,-0.0038366404244195703
1.6529628680000001,0.219865146,1.283864072,0.001165654,0.252294436,0.168583515,0.059719941,-0.124470162,-0.00938953859128538
2.34638022,-0.216153934,1.06001674,0.001447602,0.18893795300000002,0.23462270000000005,0.078407633,-0.086651014,-0.00610750295206921
1.203544186,0.12667593900000002,1.560799439,0.002007626,0.156749818,0.225587807,0.072942546,-0.068649733,-0.0045837014483143396
3.2312672730000003,-0.30186963,1.984654776,0.002957975,0.0385412,0.090006178,0.027576837000000003,-0.011871727,-0.000651627611450264
1.028660222,-0.446335353,1.538310412,0.003012586,0.10875200199999999,0.181327947,0.068366507,-0.043131512999999996,-0.00300375143955063
2.466307616,-1.071277842,1.255084067,0.005115751,0.066292776,0.12556784099999999,0.045978266,-0.023601489,-0.00132512565355385
1.022589959,-0.704546122,1.280099643,0.0017870520000000001,0.104408979,0.177911025,0.08092058,-0.039985928999999996,-0.0034519343342496603
2.324112693,-0.6488076070000001,0.566149813,0.00029797900000000003,0.14723005,0.20694664399999999,0.12126053,-0.060362528,-0.00581050586495181
0.46815764200000004,-0.388549204,1.596096561,0.003559686,0.053918052,0.096175944,0.048034006,-0.017908698,-0.00132692126080783
3.2567036860000003,1.126495422,3.111141187,0.018299936,0.005094343,0.011543771000000001,0.003347229,-0.001021878,-3.94299492041721e-05
2.130217275,-1.9872761490000002,1.439794011,0.012830425,0.013639343,0.030057677,0.012246248000000001,-0.003480718,-0.000200703188001332
2.9837035469999997,1.510455308,3.495101074,0.030496915,0.002305138,0.005377718,0.001605464,-0.000404192,-1.35813418658856e-05
0.18484174399999997,-0.610305512,0.659809799,2.63e-07,0.130219365,0.19225936,0.099948175,-0.054643897999999996,-0.00415687165845038
4.82456077,0.26159051899999997,2.246236284,0.033510261,0.000967152,0.002249083,0.000699027,-0.000153661,-5.05095199675018e-06
0.942305589,-0.35499212,-0.612471401,1.3800000000000003e-21,0.203960633,0.17412853,0.257064401,-0.082832554,-0.0118830533680615
2.547231411,2.262494111,4.2471398769999995,0.08884316099999999,0.00028459599999999997,0.000635157,0.00018208900000000002,-3.69e-05,-6.41240969929714e-07
0.855920803,3.144913213,3.2589512480000002,0.11048561800000001,0.00019800299999999998,0.00043007,0.000142194,-2.49e-05,-5.65921833132888e-07
2.130217275,2.198773599,5.138560343,0.15227515,7.049999999999999e-05,0.000156331,4.39e-05,-7.67e-06,-9.71755423894056e-09
0.081015102,3.221548667,4.03385695,0.11596923,3.8299999999999996e-05,8.63e-05,3.3100000000000005e-05,-4.05e-06,-6.2578201056487e-08
4.6391291489999995,3.68404439,3.140431777,0.233958862,1.55e-05,3.87e-05,1.32e-05,-1.5e-06,4.81448736477209e-09
0.9737087440000001,4.946979816,3.1411633080000003,0.15282864,5.93e-06,1.62e-05,6.79e-06,-5.37e-07,-1.1000153089038401e-08
7.137574742999999,2.290347657,2.669110379,0.41655203,1.09e-06,3.15e-06,1.2e-06,-8.820000000000001e-08,1.26060559754763e-09
0.462204004,9.01e-06,8.068443942,0.60962314,1.11e-07,3.47e-07,1.36e-07,-7.69e-09,1.3320054880624e-10
6.8567499210000005,-4.726523633999999,4.655408933,1.043205505,5.3299999999999996e-09,1.8999999999999998e-08,8.6e-09,-3.31e-10,7.2481841840261095e-12
0.197323229,4.195853728,8.145748174,1.104836909,9.239999999999999e-10,3.4799999999999996e-09,1.6800000000000002e-09,-5.4200000000000004e-11,1.78687297553368e-12
2.980749429,-0.850523142,10.74531143,1.437416408,9.02e-12,3.9e-11,2.1e-11,-4.53e-13,-4.92141476222865e-14
0.959195868,8.566996797,5.903149377999999,0.895265662,9.17e-13,4.07e-12,2.5000000000000003e-12,-4.53e-14,2.91335582063475e-15
9.832326421,-7.702100135,3.404283304,1.305744457,8.25e-16,4.31e-15,2.9e-15,-3.61e-17,5.88021866567957e-17
-5.251847412,-7.382055676,9.366719462999999,0.006216654,2.3e-16,1.22e-15,8.14e-16,-9.46e-18,-1.6386197717288097e-17
10.03906206,-11.34442946,1.984654776,0.225393985,4.4400000000000004e-21,2.7799999999999996e-20,2.18e-20,-1.62e-22,2.44450232995105e-21
-3.905716795,-10.68200728,12.66667107,0.7522540090000001,0.0,0.0,0.0,0.0,-3.8987633566820397e-26
16.28996393,-9.643100476,6.4269328329999995,12.72497879,0.0,0.0,0.0,0.0,0.0
-18.76576582,-2.0286865769999998,4.013350364,1.88e-30,0.0,0.0,0.0,0.0,0.0
11.67105103,-20.85907452,4.835882532,1.579090168,0.0,0.0,0.0,0.0,0.0
-1.488709424,-19.63426002,21.61892381,31.50291614,0.0,0.0,0.0,0.0,0.0
14.21783837,29.83169355,-10.10296631,4.85e-07,0.0,0.0,0.0,0.0,0.0
2.130217275,-21.916289199999998,-29.45205987,0.0,0.0,0.0,0.0,0.0,0.0
24.95555882,35.88360503,-20.84068677,1.75e-08,0.0,0.0,0.0,0.0,0.0
-27.61736702,-43.68074125,15.68843374,5.61e-07,0.0,0.0,0.0,0.0,0.0
17.93226895,67.59336106,-13.8173969,6.7e-05,0.0,0.0,0.0,0.0,0.0
-72.05496905,-33.93190024,12.12502657,1.2500000000000001e-25,0.0,0.0,0.0,0.0,0.0
110.8065622,9.01e-06,31.78081974,8568.363948,0.0,0.0,0.0,0.0,0.0
-104.23403859999999,106.3642649,-58.11707301,3.1699999999999996e-32,0.0,0.0,0.0,0.0,0.0
52.03248693,108.3257473,-157.0786652,0.0,0.0,0.0,0.0,0.0,0.0
-28.60194683,30.73217312,-314.56297589999997,0.0,0.0,0.0,0.0,0.0,0.0
54.33225836,381.9010106,-172.6948301,5.789999999999999e-09,0.0,0.0,0.0,0.0,0.0
-595.7242543,597.8544806,-108.2100006,9.279999999999999e-22,0.0,0.0,0.0,0.0,0.0
1407.28004,-1405.149814,-1403.165168,0.00012529200000000002,0.0,0.0,0.0,0.0,0.0
-4550.911016,3174.180598,1.984654776,4.24e-21,0.0,0.0,0.0,0.0,0.0
2.141887933,-1.658303061,-0.919542509,8.009999999999999e-15,0.38697540399999997,0.237241812,0.023682049,-0.18259203,-0.0200755210248812
2.141727291,-1.6581757069999998,-0.9195585490000001,2.6600000000000003e-13,0.38701174200000005,0.236613142,0.02358621,-0.182617313,-0.0200771528291459
2.142604997,-1.658345095,-0.9195845420000001,6.1600000000000004e-12,0.38689847200000005,0.23856831899999997,0.023885629,-0.182538805,-0.0200717767180106
2.141387329,-1.657215462,-0.9196579990000001,2.8500000000000002e-11,0.387209213,0.233166481,0.023066398999999998,-0.18275528,-0.0200854730777655
2.142176841,-1.659930795,-0.9211702420000001,1.8100000000000002e-10,0.38644717799999995,0.24619317699999999,0.025073597000000003,-0.182226762,-0.0200495845851473
2.1404591809999998,-1.6617592730000001,-0.920925586,6.64e-10,0.38625705200000005,0.249345951,0.025576885,-0.182098685,-0.0200367277151535
2.1418714430000003,-1.654147672,-0.922389934,1.23e-09,0.387386148,0.23009398,0.022612626,-0.182888364,-0.0200833627109209
2.138346845,-1.6638148780000002,-0.923037922,3.37e-09,0.38573073700000005,0.257872573,0.026975285,-0.181748695,-0.0199968153453866
2.146706726,-1.66537391,-0.9217407879999999,5.28e-09,0.384804638,0.272015858,0.029417435,-0.181115825,-0.0199449043032243
2.139171276,-1.669823854,-0.922213492,1.04e-08,0.384421649,0.277751233,0.030445187000000002,-0.180877499,-0.0198993889823481
2.154547796,-1.664071974,-0.921246055,1.65e-08,0.384159315,0.281604005,0.031171916,-0.180717735,-0.0198655529401402
2.124206783,-1.6582738769999998,-0.924356505,2.9100000000000002e-08,0.387246934,0.23337229199999998,0.023127646,-0.18291787,-0.0199485875847354
2.1571767619999997,-1.649625519,-0.904208005,6.61e-08,0.38779940399999996,0.22388352,0.021825397000000003,-0.183393794,-0.0198834561540418
2.1353215530000003,-1.6724921000000001,-0.940391075,8.820000000000001e-08,0.381079416,0.322563174,0.039347269,-0.17877749899999998,-0.0195347291854825
2.14497698,-1.6262862009999999,-0.916407787,1.0199999999999999e-07,0.39090287100000004,0.156718775,0.013775616999999999,-0.185763381,-0.0198273665445404
2.137466162,-1.690502143,-0.934254362,1.92e-07,0.37699554700000004,0.368144734,0.049998457999999996,-0.176195298,-0.0191250288316187
2.172207312,-1.652682465,-0.889177455,3.45e-07,0.384658843,0.277040258,0.030652445,-0.181752859,-0.0192313280101473
2.123652943,-1.640055377,-0.874550917,5.29e-07,0.391452685,0.144031763,0.012853528000000001,-0.186816331,-0.0192565410341608
2.174185792,-1.6582738769999998,-0.873161656,6.970000000000001e-07,0.382368647,0.308749024,0.03695643,-0.18068959399999998,-0.0186784627586441
2.110311405,-1.626713839,-0.8698979590000001,1.08e-06,0.392127516,0.12204599699999999,0.011283053999999999,-0.18799096399999998,-0.0187383168107482
2.181271737,-1.640123398,-0.8616587309999999,1.35e-06,0.382191392,0.310241151,0.037600211,-0.181361071,-0.0180691057365893
2.123127022,-1.6395294569999999,-0.8393339759999999,1.79e-06,0.386326094,0.248071077,0.026559079,-0.18496060399999997,-0.0177838930584074
2.2240279569999997,-1.647043905,-0.881935373,2.39e-06,0.368562385,0.43952428200000004,0.071218815,-0.17307214699999998,-0.0167569200879539
2.114017759,-1.556682394,-0.919513325,3.14e-06,0.386346067,0.234785446,0.024998901,-0.186416658,-0.0170254995253411
2.247076566,-1.7009023669999999,-0.876884835,5.34e-06,0.345557949,0.564609089,0.120402285,-0.15955698699999998,-0.0147817760340204
2.109276059,-1.554376199,-0.848756643,6.69e-06,0.38509846600000003,0.225054945,0.024404215,-0.18751192,-0.0162158449166725
2.25225411,-1.7284876340000002,-0.849299568,9.7e-06,0.33058285,0.606501203,0.144153391,-0.151694506,-0.0134801101948931
2.122316886,-1.5928400390000002,-0.776455607,1.1e-05,0.369747085,0.36896690200000004,0.054282153,-0.17931592899999999,-0.0148839355813073
2.312987084,-1.698277489,-0.8795097129999999,1.4499999999999998e-05,0.311788054,0.632208042,0.165190817,-0.14192789,-0.0121831919512235
1.937635875,-1.6582738769999998,-0.919513325,5.65e-06,0.33077156399999996,0.534081238,0.114897126,-0.156690067,-0.0126366023299309
2.1418714430000003,-1.600849416,-1.128959088,2.34e-05,0.296244452,0.619080137,0.16703500300000002,-0.13485493099999998,-0.0111589858530867
1.9809469069999999,-1.749205202,-0.758588789,3.9899999999999994e-05,0.304727533,0.550660995,0.13165453300000002,-0.142758049,-0.0112199501376766
2.349971486,-1.7235602330000002,-0.7777924629999999,4.68e-05,0.271615334,0.5940247,0.16785580600000002,-0.122367533,-0.00984203143734993
2.113739441,-1.948039296,-0.891381323,4.3e-05,0.23280279199999998,0.575723925,0.181595358,-0.10022725,-0.00832741925931715
2.2697969209999997,-1.696503731,-0.639830405,7.32e-05,0.267842338,0.513483713,0.130729751,-0.123424111,-0.00931824019508728
1.898225815,-1.7031818730000001,-0.675867697,0.000109244,0.273793435,0.436772241,0.09656378800000001,-0.12950004099999998,-0.00940813938242334
2.27861185,-1.52153347,-1.2569822659999998,0.000142816,0.20593298699999998,0.449001449,0.127303841,-0.08899370300000001,-0.00669605238689065
1.906665953,-1.6582738769999998,-1.256891827,0.00017513400000000002,0.201200104,0.42548174,0.117363662,-0.087021075,-0.00642591989495991
2.3591171859999998,-1.441028134,-1.2610441829999999,0.000239696,0.184928502,0.38066715,0.10324597699999999,-0.07902986599999999,-0.00562587572042244
1.8774499219999998,-1.7800845769999998,-0.53124212,0.000280741,0.217430226,0.35189905200000005,0.080592355,-0.099260057,-0.00666060849481395
2.261989237,-1.538156083,-1.4333177680000002,0.000335817,0.146037002,0.31721136,0.089782543,-0.058938971,-0.0041285906985111
1.626344101,-1.728741301,-0.6837138629999999,0.00042931699999999997,0.198442481,0.31582377699999997,0.073373735,-0.08967914199999999,-0.00578140800993736
2.7554279810000004,-1.490052984,-0.919513325,0.000517846,0.131228701,0.278433023,0.078140326,-0.052577552,-0.00335995730248468
1.5275238009999998,-1.409343868,-1.168443334,0.0008209389999999999,0.165095616,0.280779415,0.071736273,-0.072164728,-0.00440829890210033
2.329331228,-1.0607464290000002,-1.326443105,0.000995592,0.140559365,0.26123624300000003,0.071054163,-0.058910399,-0.0034592026783124897
1.524329999,-1.265459446,-1.312327756,0.0013637060000000001,0.13783511199999998,0.24839260100000002,0.06856552099999999,-0.058081744000000005,-0.00341106714898391
2.249919035,-1.296722922,-1.709970613,0.0015193960000000001,0.08035933,0.182429712,0.055281817999999996,-0.029185277000000003,-0.0016618567364436
1.2172334059999999,-1.4421109319999998,-1.13567627,0.00188997,0.110933015,0.20754357699999998,0.062915552,-0.044607271,-0.00257050938038506
2.1418714430000003,-1.6582738769999998,0.16321712300000002,0.000691819,0.103787368,0.186330374,0.059316032000000005,-0.041213473,-0.0023036497148139897
